UID,Prediction
1844045271814558464,0
1840349097823778816,0
1488102613362294272,0
555529923942874624,1
1010213070486150912,0
1370869366423076096,1
330376665149701632,0
1927955299575152640,1
1159047042546043392,1
1554054683645373952,1
1676852773276240128,0
1335872516146736128,0
1108136757019277312,0
377730059464573952,1
1023043463617453824,1
1330300438669223424,0
616202901359100928,1
1719969690061707264,0
386429838180140544,0
163503573735491072,1
589002367753259776,1
1624159202162825472,1
1199766196625364480,0
1764959440829781248,1
2052268685839561216,1
491562678034080000,0
246407842196583680,1
1876328185836784128,1
1746196453053390592,0
1881651989321915136,1
338491284569821952,0
2170815315848952064,1
2038568716979398912,1
360728088399126784,0
2216883487142359808,1
41901781976476672,0
686905329240415232,1
677271186488669696,1
1347618836918130688,0
277237181622085632,1
760950293497113600,1
1793332393680035328,1
378300777226062080,1
1497487387535465728,1
1361051871822951424,1
338976759320870144,0
913159217280587264,0
977559178295919872,1
4523455718847744,1
755418612542844416,1
2148415844853340928,1
2276114318132676352,0
1364664850091501312,0
1301317828494920960,1
2165902075055208704,0
1964504578109983232,0
968968271427540480,1
643687902856158208,0
880512070560864512,1
363541090164015360,0
1147624798364392960,0
1084556550171344640,1
630981680482436864,1
750588968104397312,0
753316151520356352,0
651401291282062080,1
48283286553678848,1
104104763763597824,1
1022006555410851840,0
1667960557485808128,0
281465024033803776,1
466623204835317760,0
1667890319712287488,0
355187702600953600,1
72010978690933504,0
73017781092162304,1
1983657415382334976,1
1803045475808785664,0
1542787474276147200,1
1585189182442735616,1
283158534314326272,0
776958106823257344,0
1545736142455725312,1
690104310413503232,0
1023648623133010432,0
1059419707469658112,1
172370305752972288,1
1625960182977361664,0
508945422764850176,0
1292732714929350400,0
1568401440655169792,0
178982592513325312,1
1654524205726731008,1
267528823403864576,0
1968202245182248960,1
1211562213483950336,1
79638253655330304,0
2151575782020284416,1
476961624216748800,0
260349387521736704,1
581501539872343040,1
993503461442204416,1
1027248743176764416,0
165137311055199744,1
3533345089417984,1
2219158690643180032,1
1622884733306547712,1
946282649013854208,0
1129173391686272512,1
1733001364604936704,1
1695770976418940160,0
1053250217402385664,1
1235309451900303616,0
1106043396785155072,1
536647926289091072,1
